5 37 39 1068
7 46 48 1082
20 217 222 1314
24 212 216 1293
45 482 494 1636
51 496 507 1652
80 821 841 2081
88 783 810 2073
125 1208 1253 1630
135 1337 1393 1821
180 1625 1716 2239
192 1624 1730 2276
245 1979 2167 2866
259 1954 2116 2840
320 2251 2498 3473
336 2327 2590 3872
405 2905 3249 4696
423 3036 3448 5150
500 3411 3938 5764
520 3586 4141 6023
605 3974 4582 7137
627 3838 4433 6719
720 4419 5396 8099
744 4333 5296 7993
845 4202 5306 9382
871 4805 6040 10146
980 5146 6577 11340
1008 5504 7074 12228
1125 5612 7223 13052
1155 5551 7497 13635
1280 6090 8149 18031
1312 6664 8889 19134
1445 7679 10504 24212
1479 8353 11681 23596
1620 8948 12958 27612
1656 8769 12663 30910
1805 11875 16762 36134
1843 12973 18514 38490
2000 15695 21735 54021
2040 15921 22354 55338
2205 16454 26317 65426
2247 14795 25955 68128
2420 28147 41331 90677
2464 24072 39545 84491
2645 37072 155446 219728
